id,category
2998,0
2999,2
3000,5
3001,4
3002,0
3003,8
3004,5
3005,0
3006,0
3007,9
3008,8
3009,7
3010,6
3011,6
3012,5
3013,5
3014,8
3015,2
3016,2
3017,5
3018,0
3019,0
3020,5
3021,8
3022,9
3023,8
3024,0
3025,6
3026,7
3027,6
3028,6
3029,9
3030,1
3031,3
3032,5
3033,1
3034,8
3035,6
3036,9
3037,8
3038,0
3039,3
3040,7
3041,5
3042,5
3043,3
3044,6
3045,6
3046,0
3047,6
3048,0
3049,3
3050,0
3051,0
3052,2
3053,4
3054,0
3055,6
3056,4
3057,6
3058,3
3059,9
3060,3
3061,8
3062,9
3063,8
3064,6
3065,3
3066,9
3067,3
3068,0
3069,0
3070,0
3071,5
3072,5
3073,5
3074,1
3075,3
3076,4
3077,9
3078,8
3079,0
3080,7
3081,8
3082,5
3083,1
3084,6
3085,6
3086,1
3087,0
3088,3
3089,8
3090,3
3091,3
3092,9
3093,2
3094,0
3095,5
3096,9
3097,9
3098,2
3099,1
3100,0
3101,4
3102,0
3103,8
3104,7
3105,3
3106,0
3107,5
3108,0
3109,8
3110,7
3111,8
3112,0
3113,4
3114,8
3115,7
3116,6
3117,0
3118,6
3119,6
3120,6
3121,6
3122,5
3123,8
3124,6
3125,5
3126,9
3127,5
3128,9
3129,6
3130,5
3131,4
3132,8
3133,6
3134,6
3135,1
3136,4
3137,0
3138,8
3139,9
3140,8
3141,9
3142,9
3143,5
3144,0
3145,9
3146,7
3147,6
3148,3
3149,9
3150,9
3151,8
3152,1
3153,1
3154,0
3155,8
3156,9
3157,9
3158,1
3159,0
3160,6
3161,0
3162,6
3163,0
3164,4
3165,3
3166,1
3167,0
3168,9
3169,9
3170,5
3171,4
3172,8
3173,9
3174,9
3175,6
3176,7
3177,0
3178,8
3179,1
3180,8
3181,9
3182,8
3183,0
3184,0
3185,3
3186,9
3187,7
3188,4
3189,8
3190,0
3191,4
3192,2
3193,0
3194,3
3195,7
3196,9
3197,6
3198,0
3199,5
3200,4
3201,3
3202,5
3203,6
3204,5
3205,1
3206,0
3207,7
3208,6
3209,8
3210,8
3211,7
3212,6
3213,9
3214,1
3215,9
3216,9
3217,0
3218,8
3219,6
3220,7
3221,3
3222,9
3223,9
3224,5
3225,9
3226,0
3227,6
3228,5
3229,5
3230,2
3231,8
3232,0
3233,1
3234,4
3235,7
3236,6
3237,9
3238,6
3239,1
3240,0
3241,7
3242,3
3243,8
3244,4
3245,0
3246,1
3247,3
3248,0
3249,6
3250,1
3251,3
3252,2
3253,8
3254,0
3255,4
3256,5
3257,7
3258,3
3259,3
3260,8
3261,7
3262,9
3263,3
3264,8
3265,8
3266,9
3267,3
3268,0
3269,9
3270,8
3271,5
3272,9
3273,9
3274,1
3275,9
3276,5
3277,7
3278,0
3279,9
3280,0
3281,0
3282,9
3283,1
3284,5
3285,5
3286,6
3287,6
3288,0
3289,1
3290,5
3291,5
3292,4
3293,8
3294,0
3295,9
3296,6
3297,5
3298,5
3299,5
3300,6
3301,9
3302,0
3303,8
3304,4
3305,9
3306,1
3307,9
3308,9
3309,9
3310,6
3311,4
3312,3
3313,8
3314,1
3315,3
3316,4
3317,7
3318,8
3319,2
3320,9
3321,2
3322,5
3323,8
3324,1
3325,6
3326,4
3327,5
3328,6
3329,2
3330,8
3331,8
3332,4
3333,2
3334,7
3335,9
3336,8
3337,9
3338,0
3339,3
3340,3
3341,6
3342,8
3343,8
3344,9
3345,7
3346,8
3347,0
3348,9
3349,2
3350,8
3351,1
3352,2
3353,3
3354,8
3355,0
3356,4
3357,5
3358,9
3359,7
3360,6
3361,4
3362,6
3363,6
3364,7
3365,9
3366,8
3367,9
3368,9
3369,7
3370,3
3371,0
3372,1
3373,5
3374,9
3375,6
3376,3
3377,5
3378,2
3379,5
3380,9
3381,5
3382,2
3383,8
3384,1
3385,8
3386,4
3387,6
3388,5
3389,1
3390,3
3391,3
3392,5
3393,3
3394,6
3395,9
3396,0
3397,4
3398,0
3399,0
3400,4
3401,0
3402,6
3403,0
3404,5
3405,9
3406,6
3407,3
3408,1
3409,1
3410,1
3411,2
3412,4
3413,1
3414,9
3415,2
3416,0
3417,4
3418,6
3419,4
3420,3
3421,7
3422,6
3423,8
3424,3
3425,9
3426,0
3427,5
3428,1
3429,0
3430,8
3431,4
3432,0
3433,2
3434,9
3435,7
3436,3
3437,7
3438,9
3439,6
3440,1
3441,0
3442,9
3443,2
3444,0
3445,3
3446,9
3447,4
3448,6
3449,8
3450,5
3451,5
3452,3
3453,4
3454,8
3455,0
3456,5
3457,0
3458,3
3459,8
3460,6
3461,3
3462,8
3463,3
3464,9
3465,5
3466,0
3467,0
3468,4
3469,8
3470,8
3471,9
3472,4
3473,6
3474,1
3475,0
3476,9
3477,6
3478,6
3479,3
3480,2
3481,0
3482,1
3483,0
3484,4
3485,8
3486,6
3487,5
3488,1
3489,8
3490,5
3491,5
3492,1
3493,8
3494,1
3495,2
3496,7
3497,8
3498,3
3499,0
3500,4
3501,9
3502,8
3503,0
3504,9
3505,2
3506,8
3507,2
3508,3
3509,0
3510,4
3511,8
3512,4
3513,6
3514,3
3515,8
3516,8
3517,8
3518,5
3519,8
3520,8
3521,8
3522,2
3523,8
3524,9
3525,0
3526,6
3527,5
3528,7
3529,3
3530,6
3531,9
3532,5
3533,4
3534,5
3535,5
3536,0
3537,0
3538,9
3539,0
3540,5
3541,2
3542,1
3543,5
3544,8
3545,4
3546,0
3547,8
3548,0
3549,6
3550,0
3551,8
3552,0
3553,8
3554,3
3555,6
3556,6
3557,6
3558,5
3559,4
3560,9
3561,5
3562,8
3563,6
3564,9
3565,0
3566,0
3567,3
3568,8
3569,8
3570,5
3571,5
3572,3
3573,6
3574,5
3575,1
3576,6
3577,8
3578,1
3579,9
3580,1
3581,6
3582,6
3583,1
3584,3
3585,8
3586,8
3587,0
3588,6
3589,4
3590,7
3591,4
3592,7
3593,4
3594,5
3595,4
3596,4
3597,6
3598,0
3599,3
3600,3
3601,4
3602,7
3603,6
3604,0
3605,4
3606,8
3607,0
3608,4
3609,8
3610,3
3611,0
3612,9
3613,2
3614,6
3615,7
3616,2
3617,3
3618,8
3619,9
3620,8
3621,0
3622,6
3623,5
3624,2
3625,9
3626,9
3627,7
3628,1
3629,0
3630,8
3631,8
3632,9
3633,5
3634,9
3635,4
3636,5
3637,6
3638,8
3639,4
3640,2
3641,8
3642,6
3643,8
3644,9
3645,1
3646,9
3647,1
3648,7
3649,5
3650,0
3651,0
3652,8
3653,9
3654,6
3655,9
3656,5
3657,7
3658,7
3659,1
3660,0
3661,9
3662,4
3663,1
3664,6
3665,4
3666,6
3667,5
3668,7
3669,3
3670,9
3671,4
3672,8
3673,8
3674,8
3675,2
3676,3
3677,1
3678,1
3679,8
3680,5
3681,4
3682,5
3683,5
3684,9
3685,0
3686,8
3687,9
3688,7
3689,9
3690,5
3691,8
3692,3
3693,8
3694,0
3695,8
3696,0
3697,5
3698,8
3699,9
3700,5
3701,1
3702,0
3703,6
3704,5
3705,8
3706,4
3707,6
3708,6
3709,3
3710,0
3711,4
3712,3
3713,5
3714,2
3715,4
3716,4
3717,3
3718,8
3719,3
3720,3
3721,6
3722,9
3723,9
3724,6
3725,7
3726,6
3727,9
3728,5
3729,8
3730,5
3731,9
3732,9
3733,8
3734,6
3735,7
3736,0
3737,4
3738,9
3739,9
3740,8
3741,7
3742,9
3743,3
3744,6
3745,8
3746,6
3747,9
3748,4
3749,1
3750,9
3751,9
3752,4
3753,3
3754,8
3755,4
3756,0
3757,8
3758,6
3759,4
3760,5
3761,0
3762,5
3763,8
3764,0
3765,0
3766,2
3767,6
3768,1
3769,0
3770,1
3771,0
3772,3
3773,6
3774,4
3775,5
3776,9
3777,9
3778,2
3779,4
3780,6
3781,2
3782,0
3783,5
3784,5
3785,4
3786,3
3787,3
3788,4
3789,6
3790,4
3791,2
3792,8
3793,5
3794,0
3795,4
3796,5
3797,7
3798,5
3799,8
3800,8
3801,8
3802,9
3803,1
3804,9
3805,3
3806,3
3807,8
3808,5
3809,6
3810,3
3811,7
3812,1
3813,8
3814,1
3815,7
3816,9
3817,7
3818,9
3819,7
3820,8
3821,1
3822,3
3823,0
3824,7
3825,0
3826,6
3827,6
3828,0
3829,0
3830,5
3831,8
3832,7
3833,9
3834,1
3835,3
3836,9
3837,6
3838,4
3839,5
3840,5
3841,9
3842,8
3843,7
3844,2
3845,8
3846,9
3847,8
3848,8
3849,2
3850,7
3851,6
3852,9
3853,9
3854,1
3855,5
3856,6
3857,9
3858,8
3859,0
3860,9
3861,1
3862,4
3863,8
3864,9
3865,8
3866,0
3867,3
3868,0
3869,9
3870,0
3871,8
3872,3
3873,1
3874,6
3875,6
3876,7
3877,6
3878,8
3879,0
3880,3
3881,0
3882,4
3883,5
3884,4
3885,3
3886,8
3887,7
3888,9
3889,6
3890,4
3891,7
3892,6
3893,9
3894,1
3895,1
3896,2
3897,0
3898,1
3899,9
3900,0
3901,1
3902,1
3903,8
3904,1
3905,0
3906,2
3907,7
3908,0
3909,2
3910,7
3911,9
3912,8
3913,7
3914,6
3915,4
3916,9
3917,8
3918,7
3919,2
3920,9
3921,9
3922,8
3923,0
3924,0
3925,1
3926,9
3927,0
3928,0
3929,3
3930,6
3931,5
3932,8
3933,6
3934,2
3935,9
3936,6
3937,8
3938,5
3939,9
3940,5
3941,4
3942,2
3943,0
3944,0
3945,6
3946,8
3947,7
3948,8
3949,3
3950,8
3951,1
3952,6
3953,4
3954,5
3955,0
3956,5
3957,9
3958,0
3959,5
3960,5
3961,1
3962,4
3963,4
3964,9
3965,0
3966,6
3967,6
3968,0
3969,4
3970,4
3971,0
3972,7
3973,6
3974,8
3975,6
3976,5
3977,6
3978,6
3979,9
3980,1
3981,3
3982,9
3983,4
3984,6
3985,3
3986,4
3987,9
3988,6
3989,6
3990,4
3991,6
3992,0
3993,5
3994,8
3995,3
3996,4
3997,1
3998,3
3999,9
4000,7
4001,6
4002,8
4003,0
4004,9
4005,1
4006,8
4007,1
4008,8
4009,4
4010,4
4011,8
4012,6
4013,6
4014,9
4015,6
4016,5
4017,6
4018,1
4019,9
4020,9
4021,9
4022,6
4023,8
4024,8
4025,5
4026,8
4027,4
4028,8
4029,7
4030,1
4031,5
4032,6
4033,6
4034,2
4035,4
4036,8
4037,5
4038,9
4039,9
4040,0
4041,4
4042,8
4043,5
4044,7
4045,4
4046,2
4047,4
4048,2
4049,4
4050,6
4051,3
4052,4
4053,6
4054,8
4055,1
4056,0
4057,8
4058,7
4059,5
4060,3
4061,0
4062,0
4063,0
4064,7
4065,5
4066,6
4067,9
4068,5
4069,7
4070,8
4071,0
4072,5
4073,6
4074,0
4075,2
4076,4
4077,3
4078,3
4079,8
4080,8
4081,9
4082,5
4083,4
4084,8
4085,7
4086,8
4087,8
4088,9
4089,7
4090,4
4091,8
4092,4
4093,5
4094,5
4095,5
4096,1
4097,6
4098,9
4099,4
4100,7
4101,6
4102,6
4103,8
4104,0
4105,9
4106,8
4107,7
4108,6
4109,3
4110,9
4111,1
4112,5
4113,8
4114,6
4115,8
4116,6
4117,1
4118,0
4119,5
4120,0
4121,3
4122,1
4123,0
4124,8
4125,0
4126,0
4127,9
4128,0
4129,5
4130,7
4131,6
4132,4
4133,6
4134,5
4135,2
4136,4
4137,7
4138,6
4139,1
4140,2
4141,8
4142,5
4143,4
4144,5
4145,8
4146,4
4147,6
4148,8
4149,9
4150,6
4151,6
4152,6
4153,0
4154,9
4155,9
4156,8
4157,0
4158,4
4159,4
4160,7
4161,6
4162,2
4163,6
4164,6
4165,8
4166,4
4167,6
4168,8
4169,7
4170,5
4171,0
4172,5
4173,0
4174,2
4175,7
4176,5
4177,9
4178,9
4179,3
4180,0
4181,0
4182,4
4183,0
4184,6
4185,0
4186,9
4187,0
4188,6
4189,0
4190,9
4191,8
4192,8
4193,0
4194,8
4195,7
4196,8
4197,1
4198,8
4199,0
4200,5
4201,1
4202,0
4203,6
4204,6
4205,4
4206,9
4207,5
4208,0
4209,7
4210,5
4211,4
4212,3
4213,6
4214,9
4215,8
4216,5
4217,1
4218,9
4219,0
4220,0
4221,0
4222,8
4223,8
4224,2
4225,6
4226,8
4227,5
4228,0
4229,8
4230,2
4231,9
4232,5
4233,9
4234,6
4235,1
4236,0
4237,1
4238,9
4239,4
4240,8
4241,3
4242,0
4243,6
4244,5
4245,9
4246,5
4247,3
4248,5
4249,6
4250,4
4251,5
4252,6
4253,1
4254,8
4255,9
4256,8
4257,3
4258,8
4259,6
4260,9
4261,8
4262,2
4263,6
4264,4
4265,1
4266,5
4267,9
4268,6
4269,9
4270,0
4271,0
4272,4
4273,8
4274,1
4275,5
4276,9
4277,3
4278,6
4279,8
4280,0
4281,2
4282,5
4283,6
4284,6
4285,6
4286,0
4287,7
4288,1
4289,1
4290,2
4291,0
4292,3
4293,1
4294,5
4295,0
4296,5
4297,1
4298,1
4299,4
4300,8
4301,6
4302,3
4303,4
4304,5
4305,0
4306,3
4307,0
4308,0
4309,8
4310,4
4311,0
4312,8
4313,2
4314,1
4315,1
4316,8
4317,8
4318,6
4319,6
4320,8
4321,8
4322,7
4323,5
4324,9
4325,4
4326,9
4327,0
4328,0
4329,6
4330,9
4331,6
4332,0
4333,7
4334,7
4335,8
4336,9
4337,1
4338,8
4339,9
4340,0
4341,6
4342,8
4343,5
4344,9
4345,5
4346,1
4347,8
4348,9
4349,0
4350,4
4351,8
4352,6
4353,7
4354,9
4355,6
4356,0
4357,5
4358,5
4359,0
4360,7
4361,8
4362,4
4363,8
4364,7
4365,9
4366,3
4367,0
4368,6
4369,7
4370,8
4371,1
4372,9
4373,8
4374,0
4375,5
4376,4
4377,0
4378,8
4379,6
4380,9
4381,2
4382,5
4383,7
4384,4
4385,8
4386,4
4387,0
4388,0
4389,8
4390,5
4391,8
4392,4
4393,3
4394,5
4395,0
4396,8
4397,8
4398,4
4399,3
4400,8
4401,1
4402,3
4403,3
4404,4
4405,6
4406,8
4407,3
4408,4
4409,8
4410,9
4411,3
4412,7
4413,6
4414,8
4415,0
4416,6
4417,1
4418,1
4419,0
4420,8
4421,6
4422,5
4423,6
4424,0
4425,9
4426,0
4427,4
4428,8
4429,4
4430,8
4431,8
4432,4
4433,9
4434,0
4435,4
4436,6
4437,8
4438,4
4439,1
4440,6
4441,8
4442,9
4443,5
4444,5
4445,9
4446,1
4447,9
4448,6
4449,7
4450,8
4451,0
4452,2
4453,0
4454,6
4455,8
4456,9
4457,3
4458,5
4459,1
4460,8
4461,0
4462,5
4463,7
4464,5
4465,6
4466,5
4467,1
4468,9
4469,5
4470,0
4471,3
4472,6
4473,6
4474,9
4475,0
4476,5
4477,7
4478,3
4479,6
4480,6
4481,1
4482,4
4483,8
4484,6
4485,7
4486,5
4487,3
4488,4
4489,3
4490,8
4491,2
4492,8
4493,6
4494,0
4495,3
4496,3
4497,5
4498,8
4499,6
4500,6
4501,5
4502,3
4503,9
4504,0
4505,4
4506,1
4507,4
4508,8
4509,7
4510,0
4511,6
4512,0
4513,3
4514,9
4515,0
4516,9
4517,0
4518,0
4519,1
4520,6
4521,9
4522,4
4523,9
4524,2
4525,0
4526,5
4527,3
4528,6
4529,4
4530,0
4531,4
4532,1
4533,0
4534,6
4535,6
4536,9
4537,4
4538,4
4539,8
4540,9
4541,6
4542,4
4543,7
4544,0
4545,5
4546,0
4547,2
4548,3
4549,1
4550,6
4551,4
4552,7
4553,7
4554,2
4555,4
4556,8
4557,9
4558,0
4559,5
4560,6
4561,3
4562,2
4563,8
4564,6
4565,6
4566,0
4567,4
4568,9
4569,9
4570,6
4571,4
4572,0
4573,4
4574,2
4575,6
4576,4
4577,6
4578,5
4579,5
4580,4
4581,5
4582,1
4583,4
4584,0
4585,0
4586,0
4587,7
4588,9
4589,3
4590,2
4591,0
4592,7
4593,7
4594,1
4595,1
4596,4
4597,9
4598,1
4599,9
4600,4
4601,6
4602,9
4603,6
4604,4
4605,2
4606,9
4607,6
4608,6
4609,9
4610,6
4611,1
4612,7
4613,8
4614,5
4615,5
4616,4
4617,1
4618,2
4619,0
4620,3
4621,8
4622,6
4623,5
4624,5
4625,0
4626,5
4627,6
4628,4
4629,3
4630,5
4631,5
4632,0
4633,1
4634,5
4635,5
4636,5
4637,6
4638,6
4639,4
4640,5
4641,4
4642,4
4643,2
4644,4
4645,6
4646,0
4647,0
4648,6
4649,0
4650,6
4651,8
4652,3
4653,6
4654,4
4655,3
4656,0
4657,9
4658,8
4659,4
4660,9
4661,5
4662,6
4663,1
4664,8
4665,3
4666,0
4667,0
4668,6
4669,2
4670,4
4671,7
4672,4
4673,8
4674,3
4675,0
4676,9
4677,4
4678,0
4679,5
4680,9
4681,2
4682,8
4683,4
4684,9
4685,4
4686,9
4687,8
4688,8
4689,5
4690,4
4691,6
4692,9
4693,7
4694,0
4695,1
4696,4
4697,8
4698,6
4699,5
4700,6
4701,0
4702,6
4703,6
4704,9
4705,0
4706,5
4707,9
4708,9
4709,9
4710,4
4711,9
4712,6
4713,9
4714,6
4715,9
4716,8
4717,4
4718,5
4719,9
4720,8
4721,8
4722,5
4723,9
4724,8
4725,9
4726,9
4727,9
4728,9
4729,6
4730,4
4731,3
4732,7
4733,7
4734,4
4735,8
4736,3
4737,9
4738,0
4739,6
4740,6
4741,0
4742,8
4743,6
4744,3
4745,0
4746,6
4747,5
4748,3
4749,6
4750,9
4751,8
4752,8
4753,8
4754,1
4755,6
4756,2
4757,2
4758,2
4759,0
4760,3
4761,9
4762,5
4763,0
4764,5
4765,5
4766,9
4767,0
4768,1
4769,8
4770,0
4771,8
4772,1
4773,4
4774,6
4775,6
4776,3
4777,2
4778,6
4779,9
4780,8
4781,9
4782,4
4783,7
4784,8
4785,9
4786,0
4787,9
4788,4
4789,9
4790,1
4791,9
4792,8
4793,9
4794,6
4795,8
4796,9
4797,6
4798,0
4799,0
4800,9
4801,4
4802,2
4803,5
4804,3
4805,6
4806,0
4807,9
4808,7
4809,0
4810,3
4811,0
4812,8
4813,8
4814,4
4815,9
4816,2
4817,1
4818,9
4819,5
4820,5
4821,8
4822,3
4823,8
4824,8
4825,4
4826,4
4827,9
4828,6
4829,5
4830,3
4831,1
4832,6
4833,6
4834,5
4835,1
4836,9
4837,7
4838,1
4839,4
4840,0
4841,9
4842,8
4843,5
4844,7
4845,0
4846,8
4847,6
4848,0
4849,6
4850,8
4851,9
4852,0
4853,9
4854,0
4855,1
4856,7
4857,6
4858,2
4859,6
4860,5
4861,8
4862,0
4863,9
4864,4
4865,1
4866,9
4867,1
4868,0
4869,0
4870,8
4871,6
4872,9
4873,0
4874,8
4875,6
4876,0
4877,6
4878,6
4879,4
4880,0
4881,8
4882,3
4883,6
4884,1
4885,8
4886,3
4887,7
4888,5
4889,9
4890,1
4891,6
4892,4
4893,9
4894,1
4895,1
4896,0
4897,0
4898,6
4899,4
4900,7
4901,0
4902,4
4903,6
4904,1
4905,9
4906,5
4907,8
4908,4
4909,8
4910,8
4911,1
4912,1
4913,1
4914,3
4915,5
4916,6
4917,1
4918,2
4919,8
4920,0
4921,9
4922,0
4923,1
4924,6
4925,8
4926,4
4927,5
4928,0
4929,9
4930,7
4931,8
4932,1
4933,3
4934,0
4935,8
4936,0
4937,8
4938,9
4939,5
4940,6
4941,3
4942,5
4943,3
4944,0
4945,1
4946,4
4947,3
4948,1
4949,7
4950,4
4951,2
4952,1
4953,8
4954,0
4955,8
4956,7
4957,4
4958,4
4959,9
4960,4
4961,8
4962,8
4963,3
4964,4
4965,4
4966,9
4967,9
4968,0
4969,3
4970,8
4971,9
4972,7
4973,9
4974,5
4975,4
4976,9
4977,9
4978,0
4979,9
4980,9
4981,0
4982,9
4983,4
4984,9
4985,2
4986,9
4987,3
4988,3
4989,6
4990,4
4991,0
4992,0
4993,8
4994,7
4995,5
4996,5
4997,9
4998,5
4999,1
5000,3
5001,6
5002,9
5003,7
5004,4
5005,4
5006,0
5007,3
5008,4
5009,8
5010,0
5011,3
5012,3
5013,8
5014,9
5015,2
5016,9
5017,0
5018,9
5019,1
5020,8
5021,0
5022,2
5023,2
5024,9
5025,8
5026,2
5027,7
5028,6
5029,3
5030,4
5031,0
5032,0
5033,5
5034,0
5035,5
5036,0
5037,8
5038,5
5039,6
5040,3
5041,1
5042,2
5043,8
5044,6
5045,9
5046,0
5047,0
5048,9
5049,4
5050,9
5051,1
5052,5
5053,0
5054,9
5055,0
5056,1
5057,2
5058,9
5059,2
5060,4
5061,7
5062,2
5063,8
5064,5
5065,8
5066,2
5067,1
5068,8
5069,0
5070,5
5071,6
5072,0
5073,5
5074,9
5075,5
5076,2
5077,0
5078,8
5079,1
5080,3
5081,5
5082,9
5083,9
5084,5
5085,8
5086,4
5087,0
5088,5
5089,6
5090,1
5091,2
5092,1
5093,8
5094,2
5095,8
5096,8
5097,0
5098,0
5099,0
5100,4
5101,5
5102,4
5103,9
5104,9
5105,9
5106,6
5107,1
5108,1
5109,0
5110,8
5111,6
5112,1
5113,6
5114,7
5115,5
5116,6
5117,5
5118,2
5119,0
5120,8
5121,5
5122,6
5123,4
5124,0
5125,6
5126,9
5127,0
5128,4
5129,1
5130,8
5131,7
5132,0
5133,6
5134,6
5135,1
5136,6
5137,9
5138,8
5139,3
5140,8
5141,5
5142,8
5143,9
5144,8
5145,4
5146,6
5147,3
5148,3
5149,6
5150,4
5151,1
5152,9
5153,2
5154,8
5155,2
5156,8
5157,6
5158,5
5159,6
5160,8
5161,3
5162,0
5163,5
5164,8
5165,1
5166,8
5167,2
5168,7
5169,7
5170,9
5171,9
5172,3
5173,0
5174,3
5175,6
5176,0
5177,5
5178,3
5179,5
5180,9
5181,9
5182,1
5183,6
5184,9
5185,9
5186,4
5187,5
5188,8
5189,8
5190,8
5191,3
5192,1
5193,6
5194,7
5195,6
5196,8
5197,9
5198,8
5199,7
5200,3
5201,8
5202,9
5203,8
5204,1
5205,0
5206,7
5207,0
5208,4
5209,7
5210,3
5211,9
5212,6
5213,7
5214,8
5215,1
5216,9
5217,6
5218,7
5219,2
5220,8
5221,6
5222,7
5223,8
5224,0
5225,0
5226,5
5227,7
5228,3
5229,3
5230,8
5231,0
5232,5
5233,9
5234,0
5235,6
5236,9
5237,4
5238,0
5239,0
5240,0
5241,6
5242,0
5243,0
5244,4
5245,0
5246,4
5247,8
5248,9
5249,8
5250,5
5251,8
5252,4
5253,0
5254,9
5255,6
5256,2
5257,2
5258,4
5259,6
5260,0
5261,9
5262,4
5263,9
5264,4
5265,0
5266,5
5267,6
5268,9
5269,9
5270,5
5271,3
5272,8
5273,8
5274,2
5275,0
5276,8
5277,1
5278,9
5279,0
5280,8
5281,6
5282,8
5283,4
5284,3
5285,1
5286,3
5287,4
5288,6
5289,2
5290,3
5291,1
5292,6
5293,0
5294,8
5295,0
5296,4
5297,6
5298,0
5299,0
5300,6
5301,2
5302,8
5303,3
5304,6
5305,2
5306,9
5307,1
5308,0
5309,8
5310,0
5311,6
5312,5
5313,9
5314,6
5315,9
5316,4
5317,4
5318,0
5319,9
5320,0
5321,6
5322,4
5323,1
5324,9
5325,8
5326,7
5327,0
5328,8
5329,8
5330,6
5331,2
5332,9
5333,1
5334,6
5335,6
5336,3
5337,5
5338,8
5339,0
5340,7
5341,3
5342,0
5343,5
5344,3
5345,4
5346,8
5347,0
5348,5
5349,9
5350,0
5351,3
5352,5
5353,9
5354,8
5355,8
5356,9
5357,8
5358,2
5359,0
5360,9
5361,9
5362,1
5363,7
5364,7
5365,5
5366,3
5367,1
5368,7
5369,4
5370,0
5371,6
5372,8
5373,6
5374,3
5375,1
5376,5
5377,5
5378,3
5379,3
5380,9
5381,7
5382,0
5383,5
5384,6
5385,6
5386,1
5387,5
5388,6
5389,4
5390,6
5391,5
5392,0
5393,7
5394,0
5395,0
5396,9
5397,0
5398,5
5399,8
5400,0
5401,8
5402,4
5403,4
5404,4
5405,0
5406,3
5407,3
5408,0
5409,1
5410,4
5411,6
5412,5
5413,5
5414,4
5415,4
5416,1
5417,9
5418,1
5419,5
5420,7
5421,3
5422,8
5423,6
5424,3
5425,9
5426,3
5427,4
5428,7
5429,6
5430,9
5431,1
5432,9
5433,5
5434,5
5435,8
5436,8
5437,2
5438,6
5439,1
5440,9
5441,5
5442,8
5443,6
5444,6
5445,4
5446,1
5447,5
5448,9
5449,9
5450,6
5451,6
5452,9
5453,8
5454,0
5455,1
5456,6
5457,9
5458,4
5459,6
5460,4
5461,3
5462,6
5463,3
5464,1
5465,7
5466,8
5467,0
5468,1
5469,6
5470,5
5471,4
5472,9
5473,5
5474,3
5475,0
5476,6
5477,0
5478,5
5479,6
5480,1
5481,7
5482,1
5483,1
5484,4
5485,8
5486,1
5487,6
5488,9
5489,1
5490,6
5491,0
5492,0
5493,6
5494,8
5495,6
5496,9
5497,2
5498,6
5499,6
5500,9
5501,3
5502,6
5503,8
5504,5
5505,4
5506,4
5507,4
5508,9
5509,4
5510,5
5511,6
5512,9
5513,9
5514,0
5515,2
5516,0
5517,1
5518,8
5519,9
5520,6
5521,1
5522,8
5523,6
5524,8
5525,2
5526,1
5527,9
5528,5
5529,8
5530,8
5531,8
5532,3
5533,0
5534,6
5535,7
5536,6
5537,8
5538,4
5539,4
5540,5
5541,8
5542,8
5543,0
5544,5
5545,0
5546,4
5547,8
5548,9
5549,5
5550,6
5551,1
5552,8
5553,5
5554,8
5555,0
5556,1
5557,5
5558,4
5559,3
5560,5
5561,1
5562,4
5563,1
5564,6
5565,6
5566,9
5567,3
5568,9
5569,1
5570,5
5571,9
5572,1
5573,1
5574,0
5575,3
5576,4
5577,4
5578,6
5579,9
5580,5
5581,5
5582,0
5583,0
5584,0
5585,1
5586,8
5587,8
5588,0
5589,0
5590,2
5591,5
5592,5
5593,9
5594,0
5595,2
5596,9
5597,7
5598,1
5599,7
5600,9
5601,0
5602,6
5603,6
5604,1
5605,1
5606,9
5607,0
5608,6
5609,0
5610,9
5611,0
5612,5
5613,6
5614,8
5615,0
5616,6
5617,5
5618,8
5619,0
5620,4
5621,6
5622,6
5623,8
5624,5
5625,5
5626,3
5627,3
5628,6
5629,5
5630,8
5631,7
5632,6
5633,2
5634,2
5635,9
5636,2
5637,4
5638,4
5639,5
5640,0
5641,6
5642,2
5643,0
5644,3
5645,5
5646,8
5647,3
5648,0
5649,0
5650,7
5651,4
5652,0
5653,5
5654,4
5655,9
5656,2
5657,0
5658,5
5659,0
5660,9
5661,4
5662,5
5663,6
5664,4
5665,0
5666,6
5667,1
5668,7
5669,3
5670,6
5671,6
5672,8
5673,5
5674,8
5675,2
5676,5
5677,4
5678,5
5679,8
5680,1
5681,2
5682,5
5683,0
5684,0
5685,8
5686,4
5687,0
5688,8
5689,2
5690,3
5691,1
5692,0
5693,4
5694,5
5695,7
5696,2
5697,6
5698,1
5699,4
5700,1
5701,0
5702,0
5703,7
5704,2
5705,6
5706,4
5707,0
5708,4
5709,2
5710,3
5711,6
5712,6
5713,5
5714,5
5715,3
5716,0
5717,3
5718,1
5719,6
5720,9
5721,0
5722,8
5723,3
5724,7
5725,5
5726,1
5727,4
5728,9
5729,8
5730,9
5731,8
5732,9
5733,4
5734,6
5735,8
5736,5
5737,8
5738,6
5739,3
5740,4
5741,8
5742,8
5743,6
5744,9
5745,0
5746,3
5747,8
5748,8
5749,3
5750,6
5751,8
5752,7
5753,0
5754,3
5755,3
5756,0
5757,4
5758,6
5759,7
5760,0
5761,0
5762,8
5763,9
5764,7
5765,9
5766,0
5767,7
5768,7
5769,5
5770,9
5771,6
5772,9
5773,3
5774,3
5775,8
5776,9
5777,8
5778,6
5779,6
5780,9
5781,9
5782,7
5783,0
5784,6
5785,0
5786,4
5787,9
5788,8
5789,4
5790,9
5791,8
5792,4
5793,8
5794,1
5795,4
5796,8
